02-11-2022 23:43:16.307 : INFO  [] : o.s.b.w.e.t.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
02-11-2022 23:43:16.314 : INFO  [] : o.a.c.c.StandardService : Starting service [Tomcat]
02-11-2022 23:43:16.314 : INFO  [] : o.a.c.c.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.68]
02-11-2022 23:43:16.365 : INFO  [] : o.a.c.c.C.[.[.[/] : Initializing Spring embedded WebApplicationContext
02-11-2022 23:43:16.366 : INFO  [] : o.s.b.w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 892 ms
02-11-2022 23:43:16.722 : INFO  [] : o.s.b.w.e.t.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path ''
02-11-2022 23:43:16.731 : INFO  [] : v.v.d.Demo1Application : Started Demo1Application in 1.658 seconds (JVM running for 2.917)
02-11-2022 23:43:25.286 : INFO  [] : o.a.c.c.C.[.[.[/] : Initializing Spring DispatcherServlet 'dispatcherServlet'
02-11-2022 23:43:25.287 : INFO  [] : o.s.w.s.DispatcherServlet : Initializing Servlet 'dispatcherServlet'
02-11-2022 23:43:25.288 : INFO  [] : o.s.w.s.DispatcherServlet : Completed initialization in 1 ms
02-11-2022 23:43:25.390 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : Begin addDataToRedis : BankRequest(tokenKey=jedis pool, apiID=aabc, mobile=0345225630, bankCode=VNPAY, accountNo=0001100014211002, payDate=20200929112923, additionalData=11, debitAmount=11200, respCode=00, respDesc=SUCCESS, traceTransfer=FT19310RH6P1, messageType=1, checkSum=aea70aae7c576736495fa4de4bbec5f948049c1bcad65acd4d1550a2d4a9082c, orderCode=FT19310RH6P1, userName=cntest001, realAmount=11100, promotionCode=11)
02-11-2022 23:43:25.406 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : Find bank code : nameBank = VNPAY
02-11-2022 23:43:25.407 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : Begin getCheckSum
02-11-2022 23:43:25.407 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : Return checkSum 0345225630VNPAY0001100014211002202009291129231120000FT19310RH6P11ghffffffffff
02-11-2022 23:43:25.412 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.c.RedisConfig : Begin init.
02-11-2022 23:43:25.421 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.c.RedisConfig : Get pool success. Saving to hashes...
02-11-2022 23:43:25.424 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.c.RedisConfig : Set redis expire time.
02-11-2022 23:43:25.424 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : BankService up to Redis : hash = VNPAY, key = jedis pool
02-11-2022 23:43:25.424 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : Begin getBankResponse
02-11-2022 23:43:25.425 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : Begin getCheckSumResponse
02-11-2022 23:43:25.425 : INFO  [16bf45a4-329e-4249-93d0-c0665cc84f23] : v.v.d.s.BankServiceImpl : Return checkSumResponse 00SUCCESS47dec1ed-6f79-4f81-aa75-6dcb0bd77cf81667407405425ghffffffffff
